timestamp,Open,High,Low,Close,Volume,symbol
2022-01-01,100.0,100.36308527795714,99.53921171471977,100.0,107296,SYNTHETIC
2022-01-02,99.32420299087428,99.38817266753509,99.26267356977309,99.32420299087428,101639,SYNTHETIC
2022-01-03,102.36001413359955,103.3243808107464,101.3867763884472,102.36001413359955,135424,SYNTHETIC
2022-01-04,101.81155013254535,102.085499616965,101.38692602008912,101.81155013254535,81910,SYNTHETIC
2022-01-05,105.17466459670628,105.71629264522193,104.62721612639689,105.17466459670628,62386,SYNTHETIC
2022-01-06,106.93921544210932,107.96870825422444,106.71127058438506,106.93921544210932,104161,SYNTHETIC
2022-01-07,108.14538410206818,108.53075540279235,108.14412134375179,108.14538410206818,154132,SYNTHETIC
2022-01-08,107.77737054476765,108.18724314655822,107.30611090271357,107.77737054476765,65582,SYNTHETIC
2022-01-09,108.34809346055864,108.84339726954727,108.28039371729656,108.34809346055864,93340,SYNTHETIC
2022-01-10,109.0025968731495,109.62030882730733,108.26303534642781,109.0025968731495,86646,SYNTHETIC
2022-01-11,108.52213861573391,108.72859134284796,108.47552580428422,108.52213861573391,85935,SYNTHETIC
2022-01-12,108.38261732673949,108.72470750949275,108.30831552456216,108.38261732673949,105755,SYNTHETIC
2022-01-13,108.52015285595876,108.85630571488906,108.20265165178697,108.52015285595876,126605,SYNTHETIC
2022-01-14,108.29931118382643,108.94555662915323,108.14278675693281,108.29931118382643,114942,SYNTHETIC
2022-01-15,108.93492931539056,108.97062136640481,108.07693999703918,108.93492931539056,100029,SYNTHETIC
2022-01-16,108.88012863754533,109.12836086155534,108.31427580089348,108.88012863754533,84612,SYNTHETIC
2022-01-17,109.58481835424813,109.77541204256087,109.53750703187649,109.58481835424813,106288,SYNTHETIC
2022-01-18,109.74714289902673,110.74351407238885,109.28242791897993,109.74714289902673,127179,SYNTHETIC
2022-01-19,109.39099323139598,109.96033054947297,109.33429803586547,109.39099323139598,145493,SYNTHETIC
2022-01-20,110.03131155050666,110.3577856892954,109.57835670646487,110.03131155050666,111876,SYNTHETIC
2022-01-21,110.66613949095677,111.05256557502307,110.0362567481618,110.66613949095677,95368,SYNTHETIC
2022-01-22,107.45917775248347,107.94462608770091,106.46635406762304,107.45917775248347,110683,SYNTHETIC
2022-01-23,106.80036897379823,107.036546377814,106.19401984108465,106.80036897379823,112725,SYNTHETIC
2022-01-24,104.18799637652987,105.11856357479833,104.03879819390849,104.18799637652987,91016,SYNTHETIC
2022-01-25,103.08758584845397,103.6954495757475,102.94290872524769,103.08758584845397,103949,SYNTHETIC
2022-01-26,102.68551910762247,102.78824049305322,102.2536627808248,102.68551910762247,119391,SYNTHETIC
2022-01-27,101.78544620606263,102.74120088082209,101.32891915391265,101.78544620606263,102673,SYNTHETIC
2022-01-28,103.09842769893581,103.30177505144192,102.8714242144482,103.09842769893581,107258,SYNTHETIC
2022-01-29,102.60259082708092,103.48841149984082,102.36653571977226,102.60259082708092,109075,SYNTHETIC
2022-01-30,102.23526159433278,102.71891645598912,102.14933522218188,102.23526159433278,112465,SYNTHETIC
2022-01-31,100.30622301411377,100.70959826181993,99.07160635661793,100.30622301411377,103945,SYNTHETIC
2022-02-01,100.19196837791445,100.28204414210768,99.88660742665763,100.19196837791445,107396,SYNTHETIC
2022-02-02,99.65570401535987,99.8921189720829,99.19271889187169,99.65570401535987,84585,SYNTHETIC
2022-02-03,98.97005694946893,99.22907035658108,98.50608703202681,98.97005694946893,79303,SYNTHETIC
2022-02-04,99.0930667218306,100.15486291177555,98.51434188117697,99.0930667218306,91420,SYNTHETIC
2022-02-05,99.02576230409713,99.21484587992292,98.52806560707727,99.02576230409713,93853,SYNTHETIC
2022-02-06,98.32435432743289,98.61606928853257,98.10801667496507,98.32435432743289,120698,SYNTHETIC
2022-02-07,97.90826776976535,97.95924781940393,97.57014625564824,97.90826776976535,130812,SYNTHETIC
2022-02-08,97.45145861433203,97.58417018180596,96.55033055793264,97.45145861433203,84704,SYNTHETIC
2022-02-09,96.83673340206025,97.39829764095852,96.72946855430102,96.83673340206025,97861,SYNTHETIC
2022-02-10,98.77887135026536,99.13454905181959,98.53761546893182,98.77887135026536,85942,SYNTHETIC
2022-02-11,98.24944791222241,98.26054957938292,98.24865728677709,98.24944791222241,101323,SYNTHETIC
