timestamp,Open,High,Low,Close,Volume,symbol
2022-01-01,100,101.0,99.0,100,10000,SYNTHETIC
2022-01-02,102,103.02,100.98,102,10000,SYNTHETIC
2022-01-03,104,105.04,102.96,104,10000,SYNTHETIC
2022-01-04,106,107.06,104.94,106,10000,SYNTHETIC
2022-01-05,108,109.08,106.92,108,10000,SYNTHETIC
2022-01-06,110,111.1,108.9,110,10000,SYNTHETIC
2022-01-07,112,113.12,110.88,112,10000,SYNTHETIC
2022-01-08,114,115.14,112.86,114,10000,SYNTHETIC
2022-01-09,116,117.16,114.84,116,10000,SYNTHETIC
2022-01-10,118,119.18,116.82,118,10000,SYNTHETIC
2022-01-11,120,121.2,118.8,120,10000,SYNTHETIC
2022-01-12,122,123.22,120.78,122,10000,SYNTHETIC
2022-01-13,124,125.24,122.76,124,10000,SYNTHETIC
2022-01-14,126,127.26,124.74,126,10000,SYNTHETIC
2022-01-15,128,129.28,126.72,128,10000,SYNTHETIC
2022-01-16,130,131.3,128.7,130,10000,SYNTHETIC
2022-01-17,132,133.32,130.68,132,10000,SYNTHETIC
2022-01-18,134,135.34,132.66,134,10000,SYNTHETIC
2022-01-19,136,137.36,134.64,136,10000,SYNTHETIC
2022-01-20,138,139.38,136.62,138,10000,SYNTHETIC
2022-01-21,140,141.4,138.6,140,10000,SYNTHETIC
2022-01-22,142,143.42,140.58,142,10000,SYNTHETIC
2022-01-23,144,145.44,142.56,144,10000,SYNTHETIC
2022-01-24,146,147.46,144.54,146,10000,SYNTHETIC
2022-01-25,148,149.48,146.52,148,10000,SYNTHETIC
2022-01-26,150,151.5,148.5,150,10000,SYNTHETIC
2022-01-27,148,149.48,146.52,148,10000,SYNTHETIC
2022-01-28,146,147.46,144.54,146,10000,SYNTHETIC
2022-01-29,144,145.44,142.56,144,10000,SYNTHETIC
2022-01-30,142,143.42,140.58,142,10000,SYNTHETIC
2022-01-31,140,141.4,138.6,140,10000,SYNTHETIC
2022-02-01,138,139.38,136.62,138,10000,SYNTHETIC
2022-02-02,136,137.36,134.64,136,10000,SYNTHETIC
2022-02-03,134,135.34,132.66,134,10000,SYNTHETIC
2022-02-04,132,133.32,130.68,132,10000,SYNTHETIC
2022-02-05,130,131.3,128.7,130,10000,SYNTHETIC
2022-02-06,128,129.28,126.72,128,10000,SYNTHETIC
2022-02-07,126,127.26,124.74,126,10000,SYNTHETIC
2022-02-08,124,125.24,122.76,124,10000,SYNTHETIC
2022-02-09,122,123.22,120.78,122,10000,SYNTHETIC
2022-02-10,120,121.2,118.8,120,10000,SYNTHETIC
2022-02-11,118,119.18,116.82,118,10000,SYNTHETIC
2022-02-12,116,117.16,114.84,116,10000,SYNTHETIC
2022-02-13,114,115.14,112.86,114,10000,SYNTHETIC
2022-02-14,112,113.12,110.88,112,10000,SYNTHETIC
2022-02-15,110,111.1,108.9,110,10000,SYNTHETIC
2022-02-16,108,109.08,106.92,108,10000,SYNTHETIC
2022-02-17,106,107.06,104.94,106,10000,SYNTHETIC
2022-02-18,104,105.04,102.96,104,10000,SYNTHETIC
