timestamp,Open,High,Low,Close,Volume
2023-01-01,97.43184662517139,97.74606746047652,96.81729764275215,97.7271759926528,4157
2023-01-02,95.12683879679162,96.41027548862452,95.99221794396746,96.04593378737542,2397
2023-01-03,96.60225635350298,97.07982421694996,96.6591869505289,96.90123830327549,9462
2023-01-04,96.20212456256677,97.19117167683952,96.71904129616237,97.05068280379305,2138
2023-01-05,94.90789737379741,95.4930194152364,94.74045724759559,95.48074152092545,6958
2023-01-06,96.18719805100928,97.19627767352559,96.37878408778084,96.7773946608749,8668
2023-01-07,94.99169183535759,95.15897182783618,94.85553650354495,95.10788756685382,5012
2023-01-08,95.05162641227813,96.02754140012337,95.17661651422449,95.58340689936624,7932
2023-01-09,96.29810974620798,96.40961351267906,96.34302347727477,96.35201164731978,6426
2023-01-10,97.01872979200503,97.81747985941054,96.62909735230458,97.26580579319213,6882
2023-01-11,96.16155923699134,97.46390141528767,96.55502714735246,96.7668152009875,7583
2023-01-12,96.61892336205894,97.21025310737183,96.61579631389822,96.88301845439747,6861
2023-01-13,96.84081381852626,97.93984390344743,96.95884422432921,97.07314075349272,3173
2023-01-14,97.72938456473915,98.1210112893898,97.11625850166538,97.96785859656036,3092
2023-01-15,99.21919877248841,100.01591044507195,98.83964190528056,99.73908555207049,4468
2023-01-16,99.52031658227686,100.73531501225938,99.92546439037437,100.33066463796352,6463
2023-01-17,101.3794132740725,102.14638690172104,100.89110018602766,101.84948950307131,8300
2023-01-18,99.44589130123803,101.08912588329338,100.06404418097372,100.14956313904426,9268
2023-01-19,98.93922357190684,99.93899991718816,99.50003375376907,99.60472156047781,9649
2023-01-20,99.94473396310114,100.31534059945349,99.48981325607335,100.12759207230367,6375
2023-01-21,100.47048477151657,101.41687539260289,101.06239863278897,101.17334924441461,8672
2023-01-22,100.29805186638424,101.27961573721691,100.36413628584316,101.08787150589829,5922
2023-01-23,100.10380831206079,101.00131943371348,99.7559315555497,100.39117949515519,6677
2023-01-24,100.17169669640074,100.65183311118012,100.0033525665358,100.58863371009221,8984
2023-01-25,98.92156073347172,100.0375743698048,98.73373396771497,99.3529451169261,1838
2023-01-26,99.72688190382107,100.24697887325081,99.94177762289448,100.10145114997641,5434
2023-01-27,101.01309468101442,102.13697081577016,101.09752443251855,101.48219072721183,6861
2023-01-28,100.44401957720275,101.64797849915495,100.51453817293135,101.16152530530815,4631
2023-01-29,99.37428171112703,100.06678160573293,98.96152616026122,99.92218133550098,6851
2023-01-30,100.69302433859667,101.56232441334157,100.97714748488703,101.00675448910958,1009
2023-01-31,100.77941041590125,101.84603065850695,100.76826918271566,100.8841866339564,5574
2023-02-01,101.06325312368853,101.95952182335608,101.37382427263003,101.63864635489846,4125
2023-02-02,101.07277807510253,101.9077769800493,101.00055159511437,101.77678237294519,6777
2023-02-03,100.61844582149911,102.12015963662151,100.381257310731,101.14646054377246,6250
2023-02-04,99.34805440492283,100.69143753368053,99.48938584998255,99.79436977721465,7202
2023-02-05,99.68147176605746,100.9951262880684,99.18812653961709,100.11823126661876,8648
2023-02-06,100.81763688740038,101.27204150454517,100.871194192171,101.0877268412694,7183
2023-02-07,100.3478881351781,101.35379319391924,100.65440243857863,101.03074169941596,4837
2023-02-08,100.73800198678214,101.39270730512833,100.67166576867996,100.83861684127895,2223
2023-02-09,100.2709194041737,100.45261077273503,99.62124602903599,100.39386225636744,8771
2023-02-10,99.22078118155939,100.84799393288985,99.39015446669237,99.87534691875659,2661
2023-02-11,99.480624495206,99.8983452945206,99.11257410469982,99.64907143126587,6597
2023-02-12,99.89963324250056,100.51786292957371,99.91730659782928,100.48692312749283,9553
2023-02-13,98.93239046710625,100.60649298507224,99.70510443296251,99.72714319516199,4959
2023-02-14,97.43901761023876,98.13553051423698,97.68006658513892,97.96469224449162,5931
2023-02-15,97.34731857965548,98.6117730780346,97.27363131277,97.63895315041788,5542
2023-02-16,97.75674562402754,98.6981170667107,96.97120415547214,97.82803867999272,6310
2023-02-17,97.31692193994198,98.46082556071518,97.42908372570622,97.55735457622356,1387
2023-02-18,97.59239441038804,98.17068661255787,97.56597841156137,97.92902196045509,4284
2023-02-19,97.38044051561413,98.125402615355,97.34023032192873,97.62549874986664,6417
2023-02-20,95.89780572403947,96.60003461562567,95.22103995124364,96.15671075428101,8751
2023-02-21,96.16552890114068,97.19027008453052,96.64736010051348,96.74343572503639,3919
2023-02-22,95.69754504436591,96.38185725464709,95.26294375834237,96.0200634450466,8454
2023-02-23,95.58893388626785,96.57898312611604,95.6595710064318,95.81523529768495,4916
2023-02-24,94.9227195424622,96.59524711308686,95.87152509048175,95.87655218863253,4647
2023-02-25,94.92126634494178,96.29732784241655,95.42941188238325,95.79549989190681,3847
2023-02-26,93.482803105721,95.22505455132385,94.0000675935189,94.4134759594152,4596
2023-02-27,93.99798686239234,94.6977313022806,94.20652036797931,94.35650711072844,2705
2023-02-28,93.96406693054283,95.65490708004289,94.45917332704903,94.9045272792906,6931
2023-03-01,95.10359570880676,95.9525052090568,94.7569639182567,95.37487709397081,7930
2023-03-02,93.49079174950253,95.16542805919097,94.18713302674307,94.38690872981736,4741
2023-03-03,94.20170237069806,95.44082439103707,94.30044694215125,94.64263690543424,1747
2023-03-04,94.48098599450775,95.36726618398356,94.67668628284886,95.10433289846729,1060
2023-03-05,95.41945760041472,96.96658902327411,95.92731405655624,96.20395867236464,9986
2023-03-06,96.3996983198244,97.0309350378854,96.00659279229376,96.80526962094451,1700
2023-03-07,96.87937092733907,97.0303570697017,96.14098683654274,96.95939438182239,4807
2023-03-08,96.37470240587356,97.91645613083193,97.00417423882784,97.06818791623822,9151
2023-03-09,98.58652412703088,99.20551585326905,98.49366041143705,98.85359491153474,8616
2023-03-10,97.38697104239198,98.36746758581782,97.18290283347069,97.63812118728981,6885
2023-03-11,97.6871917079828,98.54704409866096,97.960536902535,98.30093626344971,4868
2023-03-12,96.3655464829964,97.9254327493199,96.2559148187135,97.16427564483998,4275
2023-03-13,97.20331715275215,98.21917932467284,97.67887265768667,98.02941869738001,3830
2023-03-14,97.6172336686266,98.35316316927883,97.95418091406161,98.10744314707469,2473
2023-03-15,98.34252320826347,99.56721260189863,98.30304551181482,98.96520227212966,2657
2023-03-16,97.03554893230977,98.87075086765388,97.09181054786958,97.93923640382431,2803
2023-03-17,98.95105599806732,100.32805888831788,99.42498607659728,99.90421342018905,4108
2023-03-18,100.9751138887821,101.66590397473465,100.9465606018042,101.44739802212052,1769
2023-03-19,100.50013398073749,101.31930959387351,100.25629257030472,101.04778502775642,6862
2023-03-20,101.91419050946487,103.35876217413644,101.72959040054123,102.64273669923209,2088
2023-03-21,100.80953236405956,102.38896916704908,100.89135453867412,101.4824354048046,2267
2023-03-22,103.62787851181119,104.26198372236738,103.58915553476542,104.12528882715782,7695
2023-03-23,103.12181959689752,103.94955616039981,102.41039565106786,103.33456797032717,7157
2023-03-24,104.28482712571856,104.96221032972433,103.91478382191393,104.62143795149571,7246
2023-03-25,103.35197508408076,104.83580573526658,103.1985801756922,104.2406343779006,1247
2023-03-26,103.97531683995781,105.50275766745303,103.74806489806147,104.65744110220854,8531
2023-03-27,104.07043324548656,104.93620297528766,103.11035240286796,104.09887010675592,6135
2023-03-28,105.81111565590591,106.76154204970199,105.6233525686446,105.90684134322181,8274
2023-03-29,103.93649893196509,104.75447575665409,103.90649528400239,104.32609702655172,8219
2023-03-30,104.65975730564479,105.50028831285341,104.23308945185765,105.17387134843014,5103
2023-03-31,104.4510393003701,105.21104021204336,104.57969321651213,104.85202912087688,5456
2023-04-01,104.83719827688242,105.51860597001962,104.61545783052892,105.35602840227533,2988
2023-04-02,105.27204628825987,106.67950806507085,105.55357577316947,106.24885876897753,5288
