timestamp,Open,High,Low,Close,Volume,symbol
2022-01-01,100,102.0,98.0,100,100000,SYNTHETIC
2022-01-02,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-01-03,110,112.2,107.8,110,100000,SYNTHETIC
2022-01-04,115,117.3,112.7,115,100000,SYNTHETIC
2022-01-05,120,122.4,117.6,120,100000,SYNTHETIC
2022-01-06,125,127.5,122.5,125,100000,SYNTHETIC
2022-01-07,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-01-08,135,137.7,132.3,135,100000,SYNTHETIC
2022-01-09,140,142.8,137.2,140,100000,SYNTHETIC
2022-01-10,145,147.9,142.1,145,100000,SYNTHETIC
2022-01-11,150,153.0,147.0,150,100000,SYNTHETIC
2022-01-12,145,147.9,142.1,145,100000,SYNTHETIC
2022-01-13,140,142.8,137.2,140,100000,SYNTHETIC
2022-01-14,135,137.7,132.3,135,100000,SYNTHETIC
2022-01-15,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-01-16,125,127.5,122.5,125,100000,SYNTHETIC
2022-01-17,120,122.4,117.6,120,100000,SYNTHETIC
2022-01-18,115,117.3,112.7,115,100000,SYNTHETIC
2022-01-19,110,112.2,107.8,110,100000,SYNTHETIC
2022-01-20,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-01-21,100,102.0,98.0,100,100000,SYNTHETIC
2022-01-22,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-01-23,110,112.2,107.8,110,100000,SYNTHETIC
2022-01-24,115,117.3,112.7,115,100000,SYNTHETIC
2022-01-25,120,122.4,117.6,120,100000,SYNTHETIC
2022-01-26,125,127.5,122.5,125,100000,SYNTHETIC
2022-01-27,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-01-28,135,137.7,132.3,135,100000,SYNTHETIC
2022-01-29,140,142.8,137.2,140,100000,SYNTHETIC
2022-01-30,145,147.9,142.1,145,100000,SYNTHETIC
2022-01-31,150,153.0,147.0,150,100000,SYNTHETIC
2022-02-01,145,147.9,142.1,145,100000,SYNTHETIC
2022-02-02,140,142.8,137.2,140,100000,SYNTHETIC
2022-02-03,135,137.7,132.3,135,100000,SYNTHETIC
2022-02-04,130,132.6,127.39999999999999,130,100000,SYNTHETIC
2022-02-05,125,127.5,122.5,125,100000,SYNTHETIC
2022-02-06,120,122.4,117.6,120,100000,SYNTHETIC
2022-02-07,115,117.3,112.7,115,100000,SYNTHETIC
2022-02-08,110,112.2,107.8,110,100000,SYNTHETIC
2022-02-09,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-02-10,100,102.0,98.0,100,100000,SYNTHETIC
2022-02-11,105,107.10000000000001,102.89999999999999,105,100000,SYNTHETIC
2022-02-12,110,112.2,107.8,110,100000,SYNTHETIC
